sequence_id,non_promoter_prob,promoter_prob
FP018882 WDR90_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015537 SOX5_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014750 KCTD14_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019797 PHLPP2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012185 RGS3_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000341 C1QB_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016591 NCOR2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024385 TMEM189_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011207 FSBP_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006696 ETFDH_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025916 PAGE3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
